address,vetoken_balance,rewards,state
0xf06e77fd9289763C1EfdA7B6901f388F47656102,185181566938928968183,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xf0754756E71aac7aD2B6497E7006F5E44D68D592,50410521321553036965525,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xf08d3B4048f472db9AFCa622fea6C54Cc1fe141C,856469685446981020912,"[{'amount': '20848909', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '21844348935362540795', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '25673920201011846097', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xf15bDFf7a1f2F5D7C4f7cFdAbfB669Cb2630f86b,3242519333426196461419,"[{'amount': '78932146', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '82700794847228369093', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '97199216774585647976', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xF16579B805fca520f06280AB2A539868D75dd01B,6475504041216980227206,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xf195faA0602f8b6537a3aE6A30c4Ed618FDB21eD,5500420804366547916595,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xF3B7A54e74817003aF1Ce65e65EC0A54C76A86ef,511577800000000000000,"[{'amount': '12453259', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '13047845312765473542', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '15335286043375389508', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xF3D9281fa183B74F32B96E1c5244596045f4edE8,1922238266397463260773,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xF3DD72AC3c9833574491861793e8fFe1f07c8905,68589976403115724631675,"[{'amount': '1669675188', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1749394524379454976458', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '2056083958002375926349', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xF42B1a25d903489c46F74c79A4Cd1c22330D231d,3050000000000000000,"[{'amount': '74245', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '77790569105881244', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '91428170714786564', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xf51CE4614232337920AD06Bb718dAFB6103BdE02,35000000000000000000,"[{'amount': '851999', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '892678661870768383', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1049175729513944179', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xf5Ae0Fc9CFCa106C370CA385AB8A9c42DDf19AcC,880690792062923988075,"[{'amount': '21438519', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '22462110793732517453', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '26399982978252331308', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xf664ec073b41FD45ba6b6E9B8a83879214b2cE50,201520472744239194697,"[{'amount': '4905581', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '5139800741396917031', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '6040868257240916048', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xF7B18e107eb36797f4cE36dE756630B9C30969ad,6338353577531620319697,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xF7b8a7D68338f6B1d0EFa76eA5964042cbF16aBd,989321000000000000000,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xF848E384e41d09DCe3DcAeD37e1714418e68ea7F,1529211292687579634713,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xF8C84C6A4f1083f7a7Fd94885B303A3974116D82,300000000000000000000000,"[{'amount': '7302853605', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '7651531387463729002298', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '8992934824405235826285', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xf977516D80205560EE3810a2241EddDc4fde8D2d,1865729506017429715204,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xF9a5844AC0b81Bc45f448F864D484E0EF5927D5f,15880731818685501790169,"[{'amount': '386582198', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '405039726555220219837', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '476047954030990481444', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xfaecAE4464591F8f2025ba8ACF58087953E613b1,2730996660216373149300,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xfaFB1fCf2252A1836cB09cd5027aBd42aFfccAF4,30946483721826774485,"[{'amount': '753325', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '789293305097309746', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '927665703849685843', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xfB1D7F6c700A053683f80447B387A891D5f76aaC,14539436528656106701951,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xfB8aA192dA69DD3DE22a9354EA99538315446c0D,14787460848676477013651,"[{'amount': '359968872', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '377155736081796985814', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '443275572101972311204', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xFB9e5F5874565A6eF8FCF1DEbc4975501331a8Ca,62546582333740788501724,"[{'amount': '1522561781', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '1595257126350673388552', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '1874924461388756143599', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xFbEA6F2B10e8Ee770F37Fff9B8C9E10d9B65741D,254183512000126288431996,"[{'amount': '6187549923', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '6482977067482432367739', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '7619519189518539523838', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xfc0ac081405AD9B335d6A2d5a0812a4959Ad4372,4438343435511473734877,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xfCDF138316302049599D629146C253b08bB3B449,1619572516184112185589,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xFd0693e6f986C093a162eF1A546db46C08459512,17443412428353662574,"[{'amount': '424622', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '444896059000076513', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '522891570278015842', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xFd28D67eD154B734257276e5d090721434bd51A4,777670000000000100000,"[{'amount': '18930700', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '19834554713629729661', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '23311785416317402147', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xFdE2805fde29D74b0A26Df96d473De328e16dbfB,719136134001115927650,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xfDf7F859807d1dC73873640759b2706822802529,555382870842520821360,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xFeFe8736B8DEbEb1592DaC993c81e002aF8C34e9,7441477537556760329372,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xfF6139236404725d723E47Ee0068A8572a2f2f71,15944221660359627443,"[{'amount': '388127', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '406659041609735803', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '477951154058281212', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
0xff67A86A01C7c90B0c3f3A26B65C25f432ec1751,595333085665312996183,"[{'amount': '0', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '0', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '0', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",slashed
0xffAd4836B73A1CE5D86230e98Cb3E52cde35379e,24200000000000000000,"[{'amount': '589096', 'token': '0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48'}, {'amount': '617223531922074139', 'token': '0xD533a949740bb3306d119CC777fa900bA034cd52'}, {'amount': '725430075835355689', 'token': '0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2'}]",active
